,popularity_log,budget_log,crew_size,has_tagline,cast_size,keyword_size,production_company_id,production_company_name,has_collection,keyword_id,keyword_name,genre_99,production_companies_size,english,runtime,genre_12,cast_gender_0,keyword_10183,keyword_independent,cast_gender_2,genres_size,production_country_name,production_country_iso_3166_1,crew_gender_1,genre_10751,keyword_film,genre_28,genre_18,crew_gender_0,genre_10769,keyword_179431,keyword_duringcreditsstinger,release_month_12,release_month_9,language_size,genre_14,keyword_car,has_homepage,keyword_187056,keyword_based,keyword_director,genre_16,crew_gender_2,keyword_novel,keyword_secret,release_month_1,keyword_relationship,cast_character_3,genre_name,genre_id,release_weekday_6,release_weekday_5
393,0.28379710549885695,1.0075128212621014,-0.44065928853762254,1,-0.03630670753151871,0.11603284194206218,1,1,1,1,1,0,-0.3467764869425573,1,-0.915749942384632,0,-0.4095025944599048,0,0,0.8917492806583323,-0.4509768885623054,1,1,-0.7577798214130869,1,0,0,0,-1.0110957767209112,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.396453114608451,0,0,0,0,1,1,1,0,0
394,0.08754783470578219,0.29341828013731164,-0.6188378293378042,1,0.7455605446657382,-0.7842219662291098,1,1,1,1,1,0,-0.8433537952135224,1,-0.6301730372750793,0,-0.0931173918262436,0,0,0.2063822263409928,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,-0.061219311899620835,0,0,0,0,0,2.87047979370818,0,0,0,0,0,0,0,0.4104231927473748,0,0,0,0,1,1,1,0,0
395,0.29273706284054024,0.18528060108085026,-0.2981164558974772,1,0.5651296403125251,-0.4841370301720525,1,1,0,1,1,0,-0.3467764869425573,1,-1.0109422440878164,0,-0.6995223635407611,0,0,0.8070409930460766,-0.4509768885623054,1,1,0.2734245222981936,0,0,0,1,-0.2555122251585211,0,0,0,0,0,-0.5096481852756769,0,1,1,0,0,0,0,0.1415059413307179,0,0,1,0,1,1,1,0,0
396,0.6994410960019981,-0.11769781183035136,-0.11993791509729558,1,-0.8181739597287756,-0.4841370301720525,1,1,0,1,1,1,-0.8433537952135224,1,-1.629692205158514,0,2.4492637007656777,0,0,-1.6858028995431542,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,0.8023047470288248,0,1,1,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.4859676453081486,0,0,0,0,1,1,1,0,0
397,-0.9259220669369322,-0.5986727624914948,-0.19120933141736826,1,-0.21673761188473184,1.016287650113234,1,1,0,1,1,0,0.14980082132840786,1,-0.24940383046234246,0,-0.5118625129590305,1,1,-0.3190809481521425,1.3397983141999923,1,1,0.9789853890480168,0,1,0,1,0.8659328355814473,0,0,0,0,0,-0.5096481852756769,0,0,0,0,1,0,0,-1.3446157112350183,1,0,0,0,1,1,1,0,0
399,-0.1807039454628432,0.10040532243364947,-0.6544735374978405,1,2.7904441273354865,-0.03400962608646648,1,1,0,1,1,0,-0.3467764869425573,1,-0.6301730372750793,0,1.7072088545033592,1,1,-1.8050085921318293,1.3397983141999923,1,1,0.617159303535287,0,1,0,0,-1.0110957767209112,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
400,0.4913696309448185,0.5963967062288499,-0.3693878722175499,0,-0.03630670753151871,0.5661602460276481,1,1,0,1,1,0,0.14980082132840786,1,-0.4873845847203031,0,-0.6270174212705469,0,0,-0.3788750335254991,-0.4509768885623054,1,1,0.42073942854266216,0,0,0,0,-0.32027652957815445,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,0.1415059413307179,0,0,0,1,1,1,1,0,0
401,-1.7951588999756882,-0.7693013214646277,-0.7970163701379859,0,-0.6377430553755624,-1.0843069022861669,0,0,0,0,0,0,-1.3399311034844876,0,2.2255960138204482,0,0.460556712782664,0,0,-0.3788750335254991,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,0,2.87047979370818,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
402,-0.6651858685984332,-0.11769781183035136,-0.44065928853762254,0,-0.8783175945131799,-0.3340945621435238,1,1,0,1,1,0,0.14980082132840786,1,-0.3921922830171188,0,0.17053694370180753,0,0,0.12937469214803335,-1.3463644899434544,1,1,-0.07031025893889993,0,1,0,1,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,1,0,1,0,0,-0.1722308519887152,0,0,0,1,1,1,1,0,1
404,-0.5365813517411886,-0.5986727624914948,0.7353190807435763,0,-0.6377430553755624,-0.03400962608646648,1,1,0,1,1,0,-0.3467764869425573,1,-0.15421152875915822,0,-0.4095025944599048,0,0,0.6376244178215658,1.3397983141999923,1,1,-0.7577798214130869,0,0,1,0,0.6411135893621818,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.31864135553778417,0,0,1,0,1,1,1,0,0
405,0.20885123120673535,0.2595167583250631,1.8400260337047023,1,-0.5775994205911581,0.8662451820847055,1,1,1,1,1,0,0.14980082132840786,1,-0.3921922830171188,0,-0.8840803984103969,0,0,0.3603972947269116,0.4444107128188436,1,1,-0.10649286749017292,0,0,0,0,0.9136539019959138,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.8987792154652974,0,1,0,0,1,1,1,0,0
406,0.7721983987580566,0.5963967062288499,0.6640476644235037,1,-0.3370248814535406,-0.03400962608646648,1,1,0,1,1,0,-0.3467764869425573,1,-0.29699998131393457,0,0.17053694370180753,0,0,-0.3788750335254991,0.4444107128188436,1,1,-0.3740758795670289,0,0,0,0,0.6617310630172175,0,0,0,0,0,0.6170611410522753,1,1,0,0,0,0,1,-0.5151524632913514,0,0,0,0,1,1,1,0,0
407,0.28764652620380354,0.32548636887093024,-0.19120933141736826,1,0.08398056203729005,-0.3340945621435238,1,1,0,1,1,0,0.6463781295993729,1,0.7977114882726841,0,-0.6863396467643585,0,0,0.5914198973057904,-1.3463644899434544,1,1,0.11060278381746504,0,0,0,0,-0.8520255553393553,0,0,0,0,0,-0.5096481852756769,0,1,0,0,0,0,0,0.8350293791947281,0,0,0,0,1,1,1,0,0
408,1.0841941548035303,-0.05520689566776511,-0.44065928853762254,1,0.08398056203729005,1.3163725861702915,1,1,1,1,1,0,-0.8433537952135224,1,-0.8681537915330401,1,-0.2908581434722819,0,0,0.5914198973057904,0.4444107128188436,1,1,-0.07031025893889993,0,0,0,0,-1.0110957767209112,0,0,0,0,0,2.87047979370818,0,0,1,0,0,0,0,1.0827163212890174,0,0,0,0,1,1,1,0,0
409,0.5280532986030487,0.0529307800936137,-0.4762949966976589,1,-0.4573121510223493,-0.03400962608646648,1,1,0,1,1,0,-0.3467764869425573,1,0.3217499797567629,0,-0.944923706609178,0,0,0.32485535586862263,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,0.03298331271075509,0,0,0,0,0,0.6170611410522753,0,1,0,0,0,0,0,0.3126351013231358,0,0,0,0,1,1,1,0,0
410,1.5503203476295058,0.3096690271555276,0.485869123623322,1,0.32455510117490755,0.8662451820847055,1,1,1,1,1,0,0.14980082132840786,1,1.3688652984917895,0,-0.6102855115158822,0,0,0.5203360195892119,1.3397983141999923,1,1,0.32769843512510305,0,0,1,0,0.006953640121046021,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.15571838918242942,0,0,0,0,1,1,1,0,0
411,0.2767266302847133,1.2278928092923436,1.2698547031441212,1,-0.5174557858067537,-0.4841370301720525,1,1,0,1,1,0,1.1429554378703382,1,1.5592499018981583,0,-0.19198776764926268,0,0,0.9764575682705874,-0.4509768885623054,1,1,0.7546532160301244,0,0,0,1,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.5487150039720352,0,0,0,0,1,1,1,0,0
412,0.2375832016319929,0.5554759872396224,-0.3337521640575136,1,0.023836927252885668,-0.3340945621435238,1,1,0,1,1,0,-0.3467764869425573,1,0.3217499797567629,0,0.3776939216167048,0,0,-0.2336608261902043,-1.3463644899434544,1,1,0.8921471285249619,0,0,0,0,-0.6484156719709638,0,0,0,0,0,0.6170611410522753,0,0,0,0,1,0,0,0.26700065865849115,1,0,0,0,1,1,1,0,0
413,-2.4509782515307608,-1.5532542500862432,-0.7970163701379859,0,0.08398056203729005,-1.0843069022861669,1,1,0,0,0,0,0.14980082132840786,0,-1.2013268474941847,0,1.291067869696025,0,0,-1.2567609233252373,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,2.011238429528649,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
414,0.21347780528300886,1.0549873666437528,-0.4762949966976589,1,-0.3370248814535406,-0.9342644342576384,1,1,0,1,1,0,-0.8433537952135224,1,-1.2013268474941847,0,-0.11948282537904865,0,0,-0.040041883076477464,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,-0.6264350595618762,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,0.9971517412928084,0,0,0,0,1,1,1,0,0
415,0.9915467124626232,1.0075128212621014,-0.04866649877722292,1,-0.2768812466691362,1.6164575222273487,1,1,0,1,1,0,0.6463781295993729,1,0.3693461306083551,0,-1.007668368189171,0,0,1.7176550848778225,1.3397983141999923,1,1,1.0356190372152267,0,0,0,1,-0.6694406055796565,0,0,0,0,0,-0.5096481852756769,0,0,0,0,1,0,0,0.22335032219665693,1,0,0,1,1,1,1,0,0
417,0.7157760634424217,-0.5986727624914948,-0.3693878722175499,1,-0.21673761188473184,1.3163725861702915,1,1,0,1,1,0,-0.8433537952135224,1,-0.8681537915330401,1,-0.5118625129590305,0,0,0.2788599055814253,0.4444107128188436,1,1,-0.16852019643521235,0,0,0,0,0.4568951234574466,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.3963285615025961,0,0,0,0,1,1,1,0,0
418,1.0217123325373576,-1.009788739131256,0.05824062570288607,1,-0.2768812466691362,1.9165424582844062,1,1,0,1,1,0,0.6463781295993729,1,-0.3921922830171188,0,0.3517992993773428,0,0,-0.8235935434898402,-0.4509768885623054,1,1,1.7805693323377576,0,0,0,1,0.058345557798164124,0,0,0,0,0,1.7437704673802277,0,0,0,1,0,1,0,-0.8721052370859124,0,0,0,1,1,1,1,0,0
419,-2.032506856262899,-0.6369515301331397,-0.5475664130177316,0,-0.9384612292975844,-1.0843069022861669,1,1,0,0,0,0,0.14980082132840786,0,2.2255960138204482,0,-0.4095025944599048,0,0,0.6376244178215658,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,1.6082605353620407,1,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-1.3225990941599703,0,0,0,0,1,1,1,0,0
420,0.7348302088049583,0.5963967062288499,1.4836689521043391,0,1.346996892509782,0.7162027140561767,1,1,0,1,1,0,1.1429554378703382,1,-0.6777691881266715,0,0.5414924622936006,0,0,-0.7571073875151046,0.4444107128188436,1,1,0.3671703717264917,0,0,0,0,0.8023047470288248,0,0,0,0,0,2.87047979370818,1,0,1,0,1,0,0,-0.9993551252854028,1,0,0,0,1,1,1,0,0
421,0.08896394620497908,0.32548636887093024,-0.44065928853762254,1,-0.6978866901599668,-0.4841370301720525,1,1,1,1,1,0,-0.8433537952135224,1,-0.8205576406814479,0,-0.7961956199010465,0,0,-0.15298626655948486,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-1.3133291973458672,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.7101899079278835,0,1,0,0,1,1,1,0,0
422,0.6782184322316565,-0.7894088400682528,-0.2981164558974772,1,0.5049860055281207,-0.4841370301720525,1,1,0,1,1,0,0.6463781295993729,1,-0.8681537915330401,0,-0.9795414509291741,0,0,1.4438136378554451,-0.4509768885623054,1,1,0.2734245222981936,0,0,1,0,-0.2555122251585211,0,1,1,0,0,0.6170611410522753,0,0,1,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
425,0.1968226166094115,-0.11769781183035136,-0.6544735374978405,1,-0.09645034231592307,0.11603284194206218,1,1,0,1,1,0,-0.3467764869425573,1,0.3217499797567629,0,1.2390308297891728,0,0,-1.3418745137490349,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,0,-0.5096481852756769,1,1,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
426,-0.1576121678361743,-0.3581852953986311,-0.7257449538179132,1,-0.8783175945131799,-0.03400962608646648,1,1,1,1,1,0,-0.3467764869425573,1,-0.915749942384632,0,-1.2795619017024735,0,0,1.8235404443931418,-0.4509768885623054,1,1,-0.7577798214130869,1,0,0,0,-0.7088623560959549,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,1.0827163212890174,0,0,0,1,1,1,1,0,0
427,-1.852431415462124,0.18528060108085026,-0.22684503957740454,0,0.08398056203729005,-0.3340945621435238,1,1,0,1,1,0,1.6395327461413032,0,-1.1537306966425926,0,0.6978456147579098,0,0,-0.3326705130097234,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,1.406771588278737,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-1.1134412319470148,0,0,0,0,1,1,1,0,0
428,-0.7613625151693731,-1.5458862738722638,-0.44065928853762254,1,-0.6978866901599668,0.7162027140561767,1,1,0,1,1,0,-0.8433537952135224,1,-0.1066153779075661,0,1.6206357891060887,0,0,-1.847152018804593,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,0.19783790577891294,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,0.1415059413307179,0,0,1,0,1,1,1,0,1
429,1.229762853001714,0.7670253096856071,1.1985832868240485,1,1.2267096229409729,0.5661602460276481,1,1,0,1,1,0,0.14980082132840786,1,1.0356922425306447,0,0.20590520822386332,0,0,0.3153197137359113,0.4444107128188436,1,1,-0.3310745757394536,0,0,0,1,0.5104931684943845,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.3777825441635163,0,1,0,0,1,1,1,0,0
430,0.09536786548503126,-0.05520689566776511,-0.01303079061718659,1,2.9708750316887005,-0.6341794982005811,1,1,0,1,1,0,-0.8433537952135224,1,0.3693461306083551,0,2.2006753272678017,0,0,-1.9036242105460963,-1.3463644899434544,1,1,1.304628866009474,0,0,0,0,-0.5577456457834771,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.015362455328998775,0,0,0,0,1,1,1,0,0
432,-0.9789395416919512,0.2235593761364336,-0.40502358037758623,1,0.08398056203729005,-0.7842219662291098,1,1,0,1,1,0,0.6463781295993729,1,0.2265576780535787,0,0.5001048631118716,0,0,-0.7947157181674803,0.4444107128188436,1,1,1.7805693323377576,0,0,0,1,-0.4996238341248316,0,0,0,0,1,-0.5096481852756769,0,0,0,1,0,1,0,-0.2928988494192664,0,0,0,0,1,1,1,0,0
433,0.5646330025598809,0.9770899894974956,-0.5119307048576952,1,-0.39716851623794497,-0.7842219662291098,1,1,0,1,1,0,0.6463781295993729,1,0.7025191865694999,0,-0.9688264348301276,0,0,1.9445522838392209,1.3397983141999923,1,1,0.8921471285249619,0,0,1,0,-0.8902024084709286,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,0.5179900933140376,0,0,0,0,1,1,1,0,0
434,0.11686646857442595,0.10040532243364947,-0.2981164558974772,0,2.3694386838446557,1.3163725861702915,1,1,0,1,1,0,-0.8433537952135224,1,-0.20180767961075036,1,-0.5545124790003331,1,1,0.468207842597055,1.3397983141999923,1,1,-0.24217764955744664,0,1,0,1,-0.028837159689804038,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,1,0
435,0.2604993077873192,-0.5986727624914948,-0.1555736232573319,0,-0.7580303249443712,0.11603284194206218,1,1,0,1,1,0,-0.3467764869425573,1,-0.8681537915330401,1,-0.19198776764926268,0,0,0.7646868492399491,0.4444107128188436,1,1,-0.34529808392857464,1,0,0,1,0.3791779581538867,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.23497821065260185,0,0,0,0,1,1,1,0,0
436,0.4766452041726626,-0.11769781183035136,-0.5475664130177316,0,-0.9986048640819888,-0.03400962608646648,1,1,0,1,1,0,-0.8433537952135224,1,-0.6301730372750793,0,-1.2795619017024735,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,0.399326852862217,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.06765192088223766,0,0,1,0,1,1,1,0,1
437,0.4056895424615476,0.7670253096856071,-0.4762949966976589,1,-0.21673761188473184,1.016287650113234,1,1,1,1,1,0,-0.3467764869425573,1,-0.9633460932362242,1,-6.292046340189413e-05,0,0,0.2788599055814253,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,-0.9561442456981918,0,1,1,0,0,1.7437704673802277,0,0,0,0,0,0,0,1.3394100612776447,0,1,0,0,1,1,1,1,0
438,0.1274463041436929,-0.2667561990493359,0.7353190807435763,1,-0.2768812466691362,0.8662451820847055,1,1,0,1,1,0,-0.3467764869425573,1,-0.011423076204381865,0,0.07990576586404004,0,0,0.4470307706939912,-0.4509768885623054,1,1,-0.2078041714337373,0,0,0,0,0.8023047470288248,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.736957079963695,0,0,0,0,1,1,1,0,0
439,-0.27941091778028165,-1.5819307096685744,-0.01303079061718659,0,0.4448423707437163,-0.9342644342576384,1,1,0,1,1,0,0.14980082132840786,0,1.5116537510465657,0,2.293895967329505,0,0,-1.8673206587122733,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,1.406771588278737,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,-1.1134412319470148,0,0,0,0,1,1,1,0,0
440,0.88573629903743,1.3670211718873908,2.338925947945211,1,1.2868532577253775,0.11603284194206218,1,1,1,1,1,0,1.6395327461413032,1,-0.29699998131393457,0,-0.8652479458726791,0,0,1.5815167655009834,-0.4509768885623054,1,1,-0.2994667797636289,0,0,1,0,1.0440914835287896,0,1,1,0,0,-0.5096481852756769,0,0,1,0,1,0,0,-0.9461149421766504,1,0,0,0,1,1,1,0,0
441,0.5941063039199178,-0.11769781183035136,0.3076905828231404,1,-0.21673761188473184,-1.0843069022861669,1,1,0,0,0,0,0.14980082132840786,1,-0.6777691881266715,0,-0.2559627167112163,0,0,0.2788599055814253,-0.4509768885623054,1,1,0.2421759058220942,0,0,0,1,0.4725955608925095,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-0.6000537519697605,0,0,0,0,1,1,1,0,0
443,0.048564268112525684,-0.5986727624914948,-0.3693878722175499,0,1.04627871858776,-0.7842219662291098,1,1,0,1,1,0,-0.3467764869425573,1,-0.24940383046234246,0,-0.2492285115468001,1,1,-0.13812516346961534,-0.4509768885623054,1,1,1.0099990535205368,0,1,0,0,-0.8383909649352219,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.4104231927473748,0,0,0,0,1,1,1,0,0
444,-0.008251655047915736,-0.037675122650187035,-0.19120933141736826,0,0.3846987359593119,-0.4841370301720525,1,1,0,1,1,0,-0.3467764869425573,0,0.5597307340147235,0,1.7817578830398983,0,0,-1.4706707405279025,-0.4509768885623054,1,1,0.5447940864327411,0,0,0,1,0.8659328355814473,0,0,0,0,0,1.7437704673802277,0,0,0,1,1,1,0,-1.1464661575595867,1,0,0,0,1,1,1,0,0
445,-1.3275732567079224,-0.5986727624914948,-0.7613806619779495,0,-0.09645034231592307,-0.7842219662291098,1,1,0,1,1,0,-0.3467764869425573,1,-0.7253653389782636,0,-0.13474702375172534,0,0,0.26312461995685754,-0.4509768885623054,0,0,-0.7577798214130869,0,0,0,1,-0.4066289354709991,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
446,0.33258100633232984,0.1443598835038029,-0.22684503957740454,1,-0.7580303249443712,0.11603284194206218,1,1,1,1,1,0,0.6463781295993729,1,-0.5349807355718952,1,0.3517992993773428,0,0,0.12937469214803335,1.3397983141999923,1,1,-0.2994667797636289,0,0,1,0,-0.003651041304391132,0,0,0,0,0,0.6170611410522753,0,1,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
447,1.0238924775205975,0.5963967062288499,-0.4762949966976589,1,-0.15659397710032746,0.4161177779991195,1,1,1,1,1,0,-0.3467764869425573,1,-0.915749942384632,0,0.17053694370180753,0,0,-0.717708183974521,1.3397983141999923,1,1,-0.7577798214130869,1,0,0,1,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
448,0.8128714653293144,1.2140988111232602,2.6952830295455743,1,1.04627871858776,1.6164575222273487,1,1,0,1,1,0,0.14980082132840786,1,0.750115337421092,0,-0.4781914871369498,0,0,1.0656241868098042,-0.4509768885623054,1,1,-0.18030538893476972,0,0,1,0,0.9594661257538021,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.9126496842225776,0,1,0,0,1,1,1,0,0
451,0.035710197319601594,-0.11769781183035136,-0.3337521640575136,1,0.9259914490189513,-0.18405209411499512,1,1,0,1,1,0,0.14980082132840786,1,-0.29699998131393457,0,-0.3128293380996195,0,0,0.2705551715017924,0.4444107128188436,1,1,-0.2078041714337373,0,0,0,1,1.2858782200287546,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-1.2389359492747882,0,0,1,0,1,1,1,0,0
452,-1.3272984480151253,-0.11769781183035136,-0.8326520782980221,0,-0.8181739597287756,-1.0843069022861669,1,1,0,0,0,0,-0.8433537952135224,1,0.3693461306083551,0,1.827792767020986,0,0,-2.4118739362196293,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,1,1.7437704673802277,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
453,0.061619723519935776,-0.466322961274759,-0.19120933141736826,1,-0.3370248814535406,0.2660753099705908,1,1,1,1,1,0,0.14980082132840786,1,-0.7253653389782636,0,-0.6995223635407611,0,0,0.2987912673725441,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,0,-1.2337940866550892,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,1.627627593896454,0,0,0,0,1,1,1,0,0
454,-1.9834595382662248,-0.5986727624914948,-0.8326520782980221,0,-0.9384612292975844,-1.0843069022861669,1,1,0,0,0,0,-0.8433537952135224,1,-0.3445961321655267,0,-0.4095025944599048,0,0,-1.3953744848725642,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,0,1,-1.6363575116036293,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
457,-2.6597691634755973,-2.2431350379882598,-0.8326520782980221,0,-1.1188921336507975,-1.0843069022861669,0,0,0,0,0,0,-1.3399311034844876,1,-1.2489229983457768,0,0.8955863664039482,0,0,0.12937469214803335,-1.3463644899434544,0,0,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
458,0.025107483464443223,0.29341828013731164,-0.22684503957740454,1,1.04627871858776,-0.7842219662291098,1,1,1,1,1,0,0.6463781295993729,1,-0.6777691881266715,0,1.3535123175842474,0,0,-1.4756244415578592,0.4444107128188436,1,1,0.617159303535287,1,0,0,0,-0.20513998838769498,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.06765192088223766,0,0,0,0,1,1,1,0,0
459,0.13192916067407642,-0.2667561990493359,-0.1555736232573319,1,-0.2768812466691362,2.0665849263129346,1,1,1,1,1,0,-0.3467764869425573,1,-0.20180767961075036,0,-0.19198776764926268,0,0,0.7646868492399491,0.4444107128188436,1,1,0.06718365355593754,0,0,1,0,-0.16484219897103414,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
460,-1.2283083850084162,-0.5986727624914948,-0.6544735374978405,0,-0.7580303249443712,-0.18405209411499512,1,1,0,1,1,0,-0.8433537952135224,0,0.750115337421092,0,1.9831605004571593,0,0,-1.141249622035798,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,0.8023047470288248,0,0,0,0,0,1.7437704673802277,0,0,0,0,0,0,0,-0.4859676453081486,0,0,0,0,1,1,1,0,0
461,0.5233077503601006,0.4124391127457171,-0.5475664130177316,1,-0.3370248814535406,-0.03400962608646648,1,1,0,1,1,0,0.14980082132840786,1,0.08376922549880236,0,-0.6995223635407611,0,0,-0.040041883076477464,-0.4509768885623054,1,1,1.992098428483661,1,0,0,0,-1.2125847238042151,0,0,0,0,1,-0.5096481852756769,0,0,1,0,0,0,0,0.35066380354367344,0,0,0,0,1,1,1,0,0
463,0.3137500031682245,0.3559091995949826,-0.5832021211777678,1,0.14412419682169442,-0.7842219662291098,1,1,0,1,1,0,-0.3467764869425573,1,0.750115337421092,0,-0.7121319187181896,0,0,0.4608419045438152,0.4444107128188436,1,1,-0.7577798214130869,1,0,0,1,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,1,1,1,1,0,0
464,-1.0023922556057507,-0.7693013214646277,-0.7970163701379859,0,-0.9986048640819888,-0.4841370301720525,1,1,0,1,1,0,-0.3467764869425573,1,-0.3921922830171188,0,-1.2795619017024735,0,0,1.3999990063318646,0.4444107128188436,1,1,-0.7577798214130869,1,0,0,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
465,0.6458042310590912,-0.5986727624914948,-0.6188378293378042,0,-0.6978866901599668,-0.3340945621435238,1,1,0,1,1,0,-0.8433537952135224,1,0.6073268848663157,0,-0.3128293380996195,0,0,0.9764575682705874,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,-0.5793337472566883,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.9482576955806891,0,0,0,0,1,1,1,0,0
466,0.7606995956866177,0.2595167583250631,-0.1555736232573319,1,-0.3370248814535406,1.3163725861702915,1,1,1,1,1,0,-0.8433537952135224,1,-0.4397884338687109,0,-0.11948282537904865,0,0,0.9764575682705874,-1.3463644899434544,1,1,-0.34529808392857464,0,0,0,1,-1.0715424608459019,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.2709583972806775,0,0,0,0,1,1,1,0,0
467,0.046766171203105264,0.24181051333292586,-0.2981164558974772,1,0.08398056203729005,-0.03400962608646648,1,1,0,1,1,0,0.14980082132840786,1,-0.011423076204381865,0,-0.4885988951183202,0,0,-0.10164791043084516,-1.3463644899434544,1,1,0.7890266941538338,0,0,0,0,-0.935537421564672,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,0.6121111313098676,0,0,0,0,1,1,1,0,0
