,id,runtime,budget_log,popularity_log,release_year,release_month,release_weekday,release_decade,cast_size,cast_freq,fame_score,cast_gender_0,cast_gender_1,cast_gender_2,crew_size,crew_gender_0,crew_gender_1,crew_gender_2,production_companies_size,production_score_log,production_countries_size,genres_size,language_size,keyword_size,has_homepage,has_tagline,release_month_1,release_month_2,release_month_3,release_month_4,release_month_5,release_month_6,release_month_7,release_month_8,release_month_9,release_month_10,release_month_11,release_month_12,release_weekday_0,release_weekday_1,release_weekday_2,release_weekday_3,release_weekday_4,release_weekday_5,release_weekday_6,has_collection,cast_character_character,cast_character_order,cast_character_cast_id,cast_character_name,cast_character_profile_path,cast_character_credit_id,cast_character_gender,cast_character_id,cast_character_2,cast_character_0,cast_character_1,cast_character_none,cast_character_3,cast_character_4,cast_character_5,crew_name_department,crew_name_job,crew_name_credit_id,crew_name_name,crew_name_gender,crew_name_id,crew_name_profile_path,crew_name_none,crew_name_0,crew_name_2,crew_name_production,crew_name_sound,crew_name_art,crew_name_producer,crew_name_costume,crew_job_costume,crew_dept_costume,production_company_id,production_company_name,production_company_pictures,production_company_productions,production_company_films,production_company_entertainment,production_company_film,production_company_corporation,production_company_warner,production_company_bros,production_country_iso_3166_1,production_country_name,production_country_united,production_country_states,production_country_america,production_country_us,production_country_gb,production_country_kingdom,production_country_france,production_country_fr,genre_id,genre_name,genre_18,genre_drama,genre_comedy,genre_35,genre_53,genre_thriller,genre_28,genre_action,genre_10749,genre_romance,genre_crime,genre_80,genre_adventure,genre_12,genre_27,genre_horror,genre_fiction,genre_science,genre_878,genre_family,genre_10751,genre_14,genre_fantasy,genre_9648,genre_mystery,genre_animation,genre_16,genre_36,genre_history,genre_war,genre_10752,genre_10402,genre_music,genre_documentary,genre_99,genre_37,genre_western,genre_foreign,genre_10769,genre_10770,genre_tv,genre_movie,english,keyword_id,keyword_name,keyword_relationship,keyword_based,keyword_woman,keyword_film,keyword_love,keyword_murder,keyword_director,keyword_187056,keyword_war,keyword_new,keyword_10183,keyword_independent,keyword_police,keyword_drug,keyword_death,keyword_nudity,keyword_duringcreditsstinger,keyword_179431,keyword_novel,keyword_family,keyword_9826,keyword_female,keyword_car,keyword_school,keyword_brother,keyword_818,keyword_father,keyword_secret,overview_york,overview_john,overview_british,overview_jame,overview_america,overview_russian,overview_suddenli,overview_french,overview_london,overview_quickli,overview_paul,overview_england,overview_mike,overview_hollywood,overview_indian,overview_seemingli,overview_frank,overview_äî,overview_english,overview_japanes,overview_joe,overview_texa
874,-0.7222652268820688,-0.3921922830171188,0.18528060108085023,1.1582379099809246,0.8616316655485806,-1.6943681884552872,-0.20623833491326685,0.9342408783387797,-0.8181739597287756,0.0,0.0,-0.036620034213089764,1.3409074919446518,-0.9597318628666793,-0.3693878722175499,-0.32027652957815445,0.42073942854266216,0.1415059413307179,0.14980082132840786,0.0,0.895567405518238,-1.3463644899434544,-0.5096481852756769,-0.9342644342576384,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,-0.7211105262795395,-0.6301730372750793,0.704534388580396,0.288097078134089,-0.1759318663831763,-0.5208475684931813,0.5594980570914365,-0.33510814114325554,-0.3370248814535406,0.0,0.0,-0.9895421326216174,-0.21024417258344122,1.315290718719609,-0.2981164558974772,-0.25551222515852107,0.7890266941538338,-0.093796653658857,0.14980082132840786,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,2.0665849263129346,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,-0.7199558256770103,1.3212691476401974,-0.5986727624914948,-0.7799265814252034,-0.9541045153319939,1.2394333614499775,0.5594980570914365,-0.9697826508842732,-0.3370248814535406,0.0,0.0,0.46055671278266397,-0.21024417258344122,-0.37887503352549906,-0.7970163701379859,0.19783790577891297,-0.7577798214130869,0.1415059413307179,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,0.6170611410522753,-0.48413703017205245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,-0.718801125074481,-1.1537306966425926,0.8993751375925215,0.5692042991548757,0.731936224057111,0.6526730514689246,0.5594980570914365,0.9342408783387797,-0.036306707531518705,0.0,0.0,-0.627017421270547,1.4863279604941608,-0.37887503352549906,2.1607474071450294,1.1578734771758319,-0.3695617155453107,-1.0322387677937497,-0.3467764869425573,0.0,0.895567405518238,0.4444107128188436,-0.5096481852756769,-0.6341794982005811,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,-0.7176464244719517,-0.05901922705597398,0.052930780093613704,0.32988130068755744,-0.11108414563744148,-0.8142277234837078,0.5594980570914365,-0.33510814114325554,-0.2768812466691362,0.0,0.0,-0.7357748346758681,-1.1433588457761223,1.7176550848778225,-0.2624807477374409,-0.7621976656180061,0.21276544325635355,0.6951591060120706,-0.3467764869425573,0.0,-0.4338250816439165,-1.3463644899434544,0.6170611410522753,-0.18405209411499512,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,-0.7164917238694224,-0.7253653389782636,0.10040532243364948,0.7196686044183835,0.8616316655485806,-1.1076078784742343,0.5594980570914365,0.9342408783387797,-0.45731215102234934,0.0,0.0,-0.6102855115158822,1.0426090949200189,-0.06610597157255595,0.058240625702886066,0.3373302537596618,0.19410111124347976,-0.43770044633592803,0.646378129599373,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,-0.6341794982005811,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,-0.7130276220618346,-0.6301730372750793,0.9770899894974957,0.49686407802980803,0.731936224057111,1.5328135164405041,1.3252344490961399,0.9342408783387797,-0.5775994205911581,0.0,0.0,-0.8840803984103969,-0.9505665579263949,1.7465329102001825,0.37896199914321305,-0.8902024084709286,-0.5220759714219371,1.1633914967140147,2.1361100544122684,0.0,0.895567405518238,0.4444107128188436,-0.5096481852756769,0.4161177779991195,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,-0.7118729214593053,0.41694228145994716,0.48825902453631864,1.0161658123935593,0.7967839448028458,-1.6943681884552872,-0.20623833491326685,0.9342408783387797,-0.2768812466691362,0.0,0.0,-0.46388130116256543,-0.719215812506722,1.082342927785907,1.127311870503976,0.8454809499752474,-0.6104649151686181,-0.598016500065089,1.6395327461413032,0.0,0.895567405518238,0.4444107128188436,-0.5096481852756769,2.2166273943414634,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,-0.7095635202542467,-0.20180767961075033,-0.9532588502443123,0.13524593494937695,-1.4080385605521375,0.06591274148787166,-0.9719747269179703,-1.6044571606252906,-0.2768812466691362,0.0,0.0,-0.7357748346758681,-0.719215812506722,1.3999990063318646,-0.5119307048576952,-0.8902024084709286,-0.7577798214130869,1.2709583972806775,0.646378129599373,0.0,0.895567405518238,1.3397983141999925,0.6170611410522753,-0.9342644342576384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,-0.7072541190491881,0.9404999408274605,0.3559091995949826,0.6506425213109641,0.5373930618199065,1.2394333614499775,-0.9719747269179703,0.29956636859776203,-0.45731215102234934,0.0,0.0,-1.2795619017024735,-1.0454796842524146,2.2796619930745172,-0.6544735374978405,-1.0110957767209112,-0.7577798214130869,1.3964531146084507,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,0.8662451820847055,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,-0.7060994184466588,-0.6301730372750793,-0.46632296127475903,0.09225381720688532,0.14830673734549774,-1.4009880334647606,0.5594980570914365,0.29956636859776203,-0.2768812466691362,0.0,0.0,-0.46388130116256543,1.4014993538402807,-0.5059374649438824,-0.5475664130177316,-0.8096068296376071,1.075472345184745,0.35066380354367344,1.1429554378703382,0.0,0.895567405518238,0.4444107128188436,0.6170611410522753,1.4664150541988201,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,-0.7049447178441296,-0.6777691881266715,0.18528060108085023,-1.2664720862689414,0.14830673734549774,-1.6943681884552872,0.5594980570914365,0.29956636859776203,0.14412419682169442,0.0,0.0,0.044441391927522375,-0.3872777864697998,0.2398637629466273,1.2342189949840847,1.396526387579586,-0.6179555036217268,-1.1666169596282745,1.6395327461413032,0.0,0.895567405518238,-0.45097688856230544,-0.5096481852756769,-0.48413703017205245,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,-0.7037900172416003,-0.15421152875915822,-0.5986727624914948,-1.324975574904783,-0.6947136323490547,-1.1076078784742343,0.5594980570914365,-0.9697826508842732,-0.8783175945131799,0.0,0.0,-0.5545124790003331,-0.4364537903271216,0.9764575682705874,-0.47629499669765885,-0.9561442456981918,-0.7577798214130869,1.3394100612776447,-0.3467764869425573,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,-0.48413703017205245,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,-0.702635316639071,0.08376922549880236,0.7207851360438903,0.6555462260886961,-0.8892567945862592,0.3592928964783981,0.5594980570914365,-0.9697826508842732,-0.6377430553755624,0.0,0.0,-1.2795619017024735,1.1470135338786405,0.6376244178215658,-0.47629499669765885,-0.9561442456981918,0.7421537694396847,0.6548934213079721,-0.3467764869425573,0.0,-0.4338250816439165,0.4444107128188436,0.6170611410522753,-0.18405209411499512,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,-0.7003259154340125,-0.3921922830171188,0.48825902453631864,0.06596687836983536,-0.04623642489170667,0.3592928964783981,0.5594980570914365,-0.33510814114325554,-0.39716851623794497,0.0,0.0,-0.6580909679577817,0.8561725967796229,0.12937469214803335,-0.7257449538179132,-1.6155626179708231,-0.7577798214130869,2.023926701247317,0.646378129599373,0.0,-0.4338250816439165,-0.45097688856230544,0.6170611410522753,-0.3340945621435238,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,-0.6991712148314831,0.2265576780535787,0.8993751375925215,0.11045791734959823,0.08345901659976293,0.6526730514689246,0.5594980570914365,0.29956636859776203,-0.2768812466691362,0.0,0.0,-1.2795619017024735,0.12907025403207908,1.3999990063318646,2.9447329866658287,0.9604829858605776,-0.37228287049298203,-0.8260935147011789,2.1361100544122684,0.0,0.895567405518238,-1.3463644899434544,2.8704797937081796,-0.3340945621435238,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,-0.6980165142289538,0.1313653763503945,-0.9532588502443123,-0.6334527608274015,-1.4080385605521375,-1.1076078784742343,0.5594980570914365,-1.6044571606252906,-0.21673761188473184,0.0,0.0,-1.023662105454659,-0.7691149928913573,1.7737120399153443,-0.40502358037758623,-0.7786085300863295,-0.7577798214130869,1.1551171197473482,-0.3467764869425573,0.0,-0.4338250816439165,1.3397983141999925,1.7437704673802275,0.11603284194206218,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,-0.6957071130238953,0.6073268848663157,0.3559091995949826,0.3225442786006117,-0.9541045153319939,-1.1076078784742343,-0.9719747269179703,-0.9697826508842732,-0.3370248814535406,0.0,0.0,0.17053694370180753,-1.1150826435581624,0.6376244178215658,-0.19120933141736823,-0.4702570240236214,0.11060278381746505,0.4387302718438652,-0.3467764869425573,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,0.2660753099705908,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,-0.6922430112163074,-0.7253653389782636,0.3559091995949826,0.6996214702250962,0.7967839448028458,-0.8142277234837078,-0.9719747269179703,0.9342408783387797,0.08398056203729005,0.0,0.0,0.10462335981979481,-0.025163576247702955,-0.10164791043084515,-0.1555736232573319,0.0164978534039394,-0.34529808392857464,0.1415059413307179,1.6395327461413032,0.0,-0.4338250816439165,-0.45097688856230544,0.6170611410522753,-0.6341794982005811,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,-0.6887789094087196,0.2265576780535787,-0.5986727624914948,-1.2591304050741081,-1.0189522360777288,-1.1076078784742343,0.5594980570914365,-0.9697826508842732,-0.5174557858067537,0.0,0.0,-0.5545124790003331,-0.4364537903271216,0.9764575682705874,-0.7257449538179132,-0.708862356095955,-0.7577798214130869,1.0827163212890174,-0.8433537952135224,0.0,-0.4338250816439165,2.2351859155811415,-0.5096481852756769,-0.3340945621435238,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,-0.6876242088061902,-0.86815379153304,1.3104912565798725,0.9397922507718423,0.3428498995827022,1.5328135164405041,-0.9719747269179703,0.29956636859776203,-0.3370248814535406,0.0,0.0,-0.6995223635407611,0.6945942983912796,0.29879126737254413,0.485869123623322,-0.37481489119468786,0.9789853890480169,-0.05664361234471359,0.14980082132840786,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,1.016287650113234,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,-0.6864695082036609,-0.5825768864234873,0.22355937613643356,0.3496063380375196,-0.6947136323490547,0.06591274148787166,0.5594980570914365,-0.9697826508842732,-0.2768812466691362,0.0,0.0,0.3517992993773428,0.9773563205708801,-1.141249622035798,-0.22684503957740457,-1.0110957767209112,1.5337853868342033,0.35066380354367344,-0.3467764869425573,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.03400962608646648,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
