,forest_mean,forest_med,gbm_mean,gbm_med,gbr_mean,gbr_med,knn_mean,knn_med,linreg_mean,linreg_med,nn_mean,nn_med,rige_mean,rige_med
315,0.46578103883204797,0.46129744433655856,0.4699724316596985,0.45964112877845764,0.4675678169820028,0.4785969639652736,0.4909382242648809,0.47364760086420243,0.46018976476234585,0.4645232792140014,0.4805319011211395,0.4956226646900177,0.4601973209572816,0.464626349054967
316,0.6630389050336185,0.6558181661271988,0.6541772484779358,0.6536585688591003,0.6346175572421544,0.6258929017726047,0.6896569932830141,0.6720331957294048,0.6517161255753939,0.6426485520102766,0.6730895638465881,0.6921299695968628,0.6518784859114,0.6432092324185613
317,0.43325268186173505,0.4299365116715938,0.441748708486557,0.44908130168914795,0.44268972336858464,0.43171483209378436,0.41379752856324037,0.41193350184609745,0.43792543865740974,0.4399905633272382,0.4571978747844696,0.4647141396999359,0.43810164680194963,0.4398696682323394
318,0.2876588498823415,0.3029624050754373,0.29984915256500244,0.30206799507141113,0.25900164822724125,0.25411720435394247,0.3320933152964219,0.34211510416588303,0.2544128626378326,0.25397691586554116,0.3003026843070984,0.31300005316734314,0.2538080864968041,0.2534601863596243
319,0.3710609885816361,0.37246283538796365,0.3743025064468384,0.38343244791030884,0.3652530978051829,0.35950763072922015,0.4028360309472593,0.3961244454803397,0.34237435440676434,0.3498720605041341,0.3755730986595154,0.3886675238609314,0.3420906122610702,0.3492212162746746
320,0.48417751525209113,0.5041367855138283,0.5007840991020203,0.5102419853210449,0.49386733566205426,0.4590227890283713,0.4413030130653093,0.4155662514776732,0.46435956917923016,0.470761228013468,0.4892279803752899,0.49916577339172363,0.464402516557894,0.4705361864610367
321,0.5873059762279167,0.6318264100135247,0.6492457389831543,0.6563732028007507,0.547232415550994,0.5410255248582746,0.6438821610688951,0.6334454182576812,0.6594601167464603,0.6623422856023445,0.6683545112609863,0.6999776363372803,0.6592186492952734,0.661945017927594
322,0.7793883739958154,0.7808049617958622,0.7829172611236572,0.7869460582733154,0.7908447283564173,0.8035199974652185,0.8199445144357842,0.782875825423707,0.7844791222357955,0.7846808051838191,0.805302083492279,0.842264711856842,0.7847496584191078,0.7850429913932523
323,0.4947096188639626,0.49455934714355115,0.5011740922927856,0.5107074975967407,0.5050049434582258,0.5139317079851536,0.4623656122126188,0.4624378171947373,0.499749900400825,0.5017063477679751,0.5167236328125,0.5268536806106567,0.49928232590550703,0.5012135170259567
324,0.43460430337288225,0.4353593683809559,0.44203585386276245,0.4440549612045288,0.4446634578309862,0.4491489400836862,0.3743459765798895,0.3991178119158804,0.3951590891163027,0.3998904222604638,0.4293665587902069,0.44022440910339355,0.3947056233703059,0.39954800362417564
325,0.598080555446654,0.5893695361786218,0.5960066914558411,0.5867091417312622,0.5951235178377927,0.603166116677927,0.614878613566356,0.6087041083392862,0.5886168392902206,0.5870939049351457,0.605495274066925,0.6270830631256104,0.5887550357552047,0.5871928633412189
326,0.42892610827602906,0.4245572781347519,0.43511301279067993,0.44061899185180664,0.4325862665627737,0.45184269528551024,0.42643771620777743,0.4300860154074228,0.44431408439389963,0.44235574806008093,0.466328889131546,0.47826969623565674,0.44490046874031686,0.44288939286585005
327,0.30300870412420233,0.3154181960356424,0.30786484479904175,0.316162645816803,0.31771912567194205,0.30813389969775407,0.35552083956270125,0.3753124295381465,0.33949418914793805,0.33427534960149563,0.358969122171402,0.362549364566803,0.34004539558444025,0.3350420267458404
328,0.529968883114228,0.5280289467845837,0.5324673652648926,0.5195633172988892,0.5384103046567705,0.5287423417501435,0.5599267375524076,0.5848112643770286,0.517392925576771,0.5218159145040778,0.5606220960617065,0.5744988322257996,0.5175290610582304,0.521898994166364
329,0.4714866088962284,0.46142937386571475,0.4611673355102539,0.4616970717906952,0.4744414557684791,0.47678565828592323,0.46952722491663323,0.47485018136517976,0.44045911507404223,0.43676298075946673,0.4643518924713135,0.46792006492614746,0.44088772067426674,0.4374984145922364
330,0.41462858373648187,0.4152939322440391,0.4043910503387451,0.4058968722820282,0.38309833020370204,0.3948349091503305,0.41068925480456503,0.42690368938060225,0.3889980069589968,0.38822041316277456,0.4155981242656708,0.4333275556564331,0.3887834446110764,0.38819644772154216
331,0.4791787730926162,0.4791390357093663,0.4836028814315796,0.49008694291114807,0.4948131943000418,0.49000938628371077,0.4833841235138692,0.48095146300241837,0.49083615959587523,0.4895674404117355,0.4985526502132416,0.5092048645019531,0.4890935243650909,0.48795166782649657
332,0.45773802817622283,0.4569075609396783,0.4631285071372986,0.4548264145851135,0.4579185979800137,0.4599930870566139,0.4468075062953716,0.45363119872340996,0.44928942730749133,0.45036552875856184,0.4795531928539276,0.488714337348938,0.44900223588708443,0.45005930147324635
333,0.5818975573310649,0.5884143673720723,0.5874329805374146,0.5925313234329224,0.5856706851367737,0.5791766094571189,0.5834010419741871,0.5776238136274049,0.60075020969761,0.6032772249176755,0.6083342432975769,0.6287462711334229,0.600626563611389,0.6030610295060737
334,0.5737328893594572,0.5643917130071568,0.5662429928779602,0.5520465970039368,0.5949215285756337,0.5813056582612813,0.56849953319695,0.5684586534493264,0.5657155248872087,0.5633925689355644,0.5811433792114258,0.6017842292785645,0.5652454510442568,0.5632140860778082
335,0.6358456164084666,0.6253051844123966,0.6294623017311096,0.6166181564331055,0.6083460198662786,0.6190238216468841,0.6160949348407561,0.5956892765979523,0.6105215853894849,0.6140006721283704,0.6274824738502502,0.6482239961624146,0.6098550733664558,0.6132967300597275
336,0.6480352784552542,0.6599962648635925,0.6583874225616455,0.6572774648666382,0.6541067418884667,0.6474028424018902,0.6492128495568557,0.6341738674252102,0.6646855680721991,0.6674135008928949,0.6765392422676086,0.7101348638534546,0.6644912675550443,0.6670953890142471
337,0.48617539738607535,0.48150727774664104,0.4731079936027527,0.4807066321372986,0.4871394865390043,0.476986750562989,0.45590877418182246,0.4281317686417826,0.46324002889746463,0.4634376107437711,0.4789292514324188,0.48375460505485535,0.46318385413222485,0.46322667953488494
338,0.649668935352127,0.6341947296776138,0.6347370147705078,0.6255463361740112,0.6380786572650271,0.6347774928314772,0.6092775567620825,0.6023694230346867,0.6580566299878249,0.6477924259128481,0.6751049160957336,0.6960749626159668,0.6590185862453548,0.6486099554885948
339,0.5152370874596037,0.5213322200435102,0.5169693827629089,0.5272266268730164,0.5189808016036089,0.5092395507614941,0.5382545652561637,0.5526926657237335,0.5181423519315907,0.518055214552026,0.5494088530540466,0.5642725229263306,0.5190139761467925,0.5188586037084181
340,0.8616554515994729,0.8515899927500273,0.8259484171867371,0.8266814947128296,0.8792477012959489,0.8865369437298828,0.8045487417444376,0.7570134493372834,0.8204787873590681,0.8104476804236326,0.8379001617431641,0.8778252601623535,0.8218813539336192,0.8121434460852329
341,0.6184979702214722,0.6172642404556704,0.6183813214302063,0.6230024099349976,0.6270462703808622,0.6253809190595991,0.6044831026420207,0.5815082712953317,0.6178040330199971,0.6174264402607018,0.6302251815795898,0.6565850973129272,0.61742671256378,0.616820943988641
342,0.5561425176134023,0.56114136349492,0.5576490759849548,0.5661332011222839,0.549843096152709,0.5476060345128009,0.5732862030450229,0.5822327510298536,0.5643449234107641,0.5669071408105518,0.5747416615486145,0.594592809677124,0.564774192194538,0.5671471886352708
343,0.5638278212308266,0.557249089544931,0.5557838678359985,0.5542296171188354,0.557254778571963,0.5801667411284208,0.5646564440817755,0.5834374195319125,0.5594460197008043,0.5615310198630808,0.5817539095878601,0.6005244255065918,0.559123308827234,0.5610289314452168
344,0.5295740216111833,0.5276893170154922,0.5260106325149536,0.5228604078292847,0.5582501591446738,0.5459035159237093,0.530067818671781,0.5268782470354879,0.525438752914737,0.526861757104258,0.543990433216095,0.5535814166069031,0.5259445300629202,0.5276828005676063
345,0.25703883481494716,0.2866057034586922,0.2787318825721741,0.2767740488052368,0.2524785301534081,0.21350018110654692,0.31877342412977966,0.3543626742959545,0.3040553341358786,0.296923622211693,0.2897755801677704,0.3172661066055298,0.3036356597898897,0.29646110430445005
346,0.48782795197781714,0.48013619986514,0.47423410415649414,0.4675953686237335,0.47980392716185005,0.49139259488617026,0.44494913458179713,0.45039794923007354,0.4901605253236838,0.49092260877393934,0.49118903279304504,0.5049065947532654,0.5038758947941286,0.5039847660996278
347,0.49942079506704196,0.5008566268067602,0.5019835233688354,0.5031916499137878,0.5015499539221453,0.498517998040942,0.4547797430338173,0.44246690408910166,0.5144380960372843,0.5185398026241711,0.5148554444313049,0.531835675239563,0.5144879283280035,0.5180436738861124
348,0.7678484523995438,0.7654137587882887,0.7685930728912354,0.7552846670150757,0.7938300930327795,0.7877750182777588,0.7021967260032795,0.7307973099368545,0.7735119288569591,0.7664535340866204,0.7775211930274963,0.8123190999031067,0.7739852681878567,0.7669736427772559
349,0.5211661764469255,0.5315222196295909,0.5560701489448547,0.5649025440216064,0.5136476080426086,0.48307008714277727,0.5746914050271624,0.5694024985968964,0.6389555739288589,0.643819222225139,0.6357403993606567,0.6804113388061523,0.6390193932497095,0.6453891144173319
350,0.5769541606397898,0.5749064999493726,0.5776482820510864,0.5835712552070618,0.5559769733941561,0.5682788808109065,0.6160128810125796,0.6271190551729422,0.6152290024773114,0.6142457474259407,0.636256754398346,0.6622180938720703,0.6176414462905182,0.6161928197599431
351,0.537103097109562,0.5297914827000474,0.5298840999603271,0.5301024913787842,0.5502328708679209,0.5467778876551193,0.5741787704624127,0.5615211627852529,0.5479758897101722,0.5445706078050266,0.5751193165779114,0.5865700244903564,0.5484986731953065,0.5448854005690515
352,0.5754599016651663,0.5776521143512132,0.5775807499885559,0.5809915661811829,0.5820779773258979,0.572202539898481,0.5777971198359769,0.5903146487624761,0.6197503621874579,0.6263613868981232,0.6371667981147766,0.6733327507972717,0.6192624878970756,0.6257854758632867
353,0.5631666910880381,0.5699856860508238,0.560505211353302,0.5649763345718384,0.5671378285903829,0.551887089488312,0.49998248066332635,0.49039291570769894,0.5837055168363766,0.5849695262959799,0.5832198262214661,0.6095659136772156,0.5838085637386299,0.5846658160387891
354,0.441517006681244,0.44702700014580815,0.4598667025566101,0.48137831687927246,0.4534037587087536,0.4425278709285601,0.46546552192103563,0.5194466130268177,0.4381876415580952,0.43820032766024697,0.4755518436431885,0.4912109971046448,0.43948808948683626,0.43931204309761307
355,0.3089959706347546,0.3091032761511067,0.3058520257472992,0.29460835456848145,0.3006245011780151,0.29262592960803513,0.3158769254215937,0.3667652513499174,0.3113081509680464,0.3208548409708988,0.34780970215797424,0.35742273926734924,0.3104319215358353,0.32019909341320085
356,0.5508455154056293,0.5437427843588553,0.5398929119110107,0.5351881384849548,0.5544041328983789,0.5567467542482853,0.5221135652476713,0.49494640966507614,0.5197821648280105,0.5134231050564771,0.5193436741828918,0.5255430936813354,0.5183833405076148,0.511206470565349
357,0.6170343896635775,0.6103320584747839,0.5955579876899719,0.5790888667106628,0.6107504378283757,0.6414894766456654,0.5820687053898526,0.5404910898086887,0.5757519248539206,0.5760967166614098,0.5800879597663879,0.5953199863433838,0.5764809176755152,0.5765514651438206
358,0.46044890434058977,0.45816245532895405,0.45959195494651794,0.4593266546726227,0.4674936130335653,0.4861643975236092,0.43739576809948727,0.4329838622473167,0.4544608223211194,0.45235153722454513,0.4629576504230499,0.46518397331237793,0.45348538415436246,0.45179744628063645
359,0.5505370799537758,0.5530291189445531,0.5504155158996582,0.5552517771720886,0.5469616099055964,0.5514614147345105,0.5417242777107292,0.5406608838812923,0.5603546614580107,0.5617837357867842,0.5622304081916809,0.5795915126800537,0.5595399744448808,0.5607178204324899
360,0.4723001300538015,0.46863407797658885,0.4787845313549042,0.47243666648864746,0.46125843979846226,0.47895610126284455,0.49488664007381866,0.46988276677772195,0.48629669319477775,0.4984781431769324,0.49619409441947937,0.5176293253898621,0.4855785071458121,0.4979220218203131
361,0.40728074064165687,0.40962940255878744,0.4107170104980469,0.407193124294281,0.42824661665706265,0.43214475981930417,0.4279386784000208,0.4108630582528084,0.40414183774788703,0.4011812592044326,0.4192962944507599,0.4386591613292694,0.4054791128178592,0.4025363871663229
362,0.4780376576051054,0.48256617091274495,0.48583853244781494,0.49042049050331116,0.4902000671402437,0.48108611016207714,0.4859436057609111,0.5088743467933597,0.4765527037796353,0.4791851761069231,0.4942088723182678,0.5214306712150574,0.4730818299680113,0.47541356600436213
363,0.5787791363857746,0.5728134605182137,0.5652182698249817,0.5650497078895569,0.5717508432168761,0.5652619912261267,0.5601670249884008,0.5353160803569675,0.5676881979400129,0.5668609130553836,0.5729536414146423,0.5906994938850403,0.5669891992943854,0.5659499268292144
364,0.6909367464137715,0.684634018420332,0.6950762867927551,0.6845566034317017,0.7001353766422503,0.7035822007822532,0.7159375592595912,0.718700907476763,0.7057611558685156,0.7079124293708071,0.7105899453163147,0.7474456429481506,0.7052037736613297,0.7068640545082322
365,0.43317392702817686,0.4285342610482944,0.44349631667137146,0.438332200050354,0.4279776662853932,0.4358215286771617,0.44408354223904306,0.44723298821128715,0.43800241146397756,0.44214995626804865,0.46498867869377136,0.4694139361381531,0.4384674247267506,0.4427994878706262
366,0.5846143531019612,0.5873408326917385,0.5842441916465759,0.5764690637588501,0.5685555128200043,0.5721124312916901,0.5548733409097364,0.5588066768409538,0.577183917091359,0.5773169304235227,0.5903705954551697,0.6083353757858276,0.5772706963095524,0.5772772624415557
367,0.3478374151499959,0.3513898392520787,0.35875803232192993,0.3712775409221649,0.3521569808412455,0.3526708811802033,0.35716950097320854,0.3739878023472076,0.36222965437452614,0.3605684605089011,0.3655572533607483,0.3966373801231384,0.36277025485922265,0.3607118724330419
368,0.6120054472575247,0.6072839202302869,0.6121752262115479,0.6074647903442383,0.6192248146634514,0.634093066819376,0.5781028350340244,0.5972447387339074,0.6145360659347247,0.6134145626493063,0.638862669467926,0.6661837697029114,0.6144827351469286,0.6133810822275738
369,0.4514228043938545,0.4521205479651187,0.4465159475803375,0.4490591287612915,0.42774496511529325,0.43993445552196625,0.4429145354841581,0.43893745467990414,0.42629530415324446,0.42751847234099893,0.43347567319869995,0.4504818916320801,0.4251186051306154,0.4264621245814657
370,0.8742821219587001,0.8735704324054576,0.8411546945571899,0.8403573036193848,0.8546689935849007,0.8778966823876502,0.7911490006598848,0.7629610761407207,0.8198638802500927,0.8155765406856462,0.8304505944252014,0.8752269148826599,0.8204216750866324,0.8165464930416809
371,0.45524608007250683,0.4545017002102771,0.4614182710647583,0.4539415240287781,0.4692489143509838,0.4626443878186086,0.47857446594218284,0.47612499985787476,0.4704670781814917,0.47170160263643235,0.49987486004829407,0.5091148018836975,0.47190984909035727,0.472578501609939
